project_index,project,image_count,psnr_diff,ssim_diff,lpips_improvement,gsd_median,overlap_proxy,coverage_spread,camera_angle_bucket,heading_consistency,texture_density,blur_motion_risk,terrain_roughness_proxy,vegetation_complexity_score,vegetation_cover_percentage
1,12-Maisonneuve Market,394,0.0038948059082031,-0.0019253492355346,0.0018480718135833,0.0398469387755101,0.853988968286779,0.1517642323079482,2,0.5481659513347839,0.1273110591281421,0.9086847439921604,1.0,0.1794287337681909,0.2183430989583333
2,4-Thomas-More-Church,158,-0.1671409606933593,0.0050733685493469,0.0075759887695312,0.0270147746598639,0.8063738573177646,0.0517681372680443,2,0.3891973262167205,0.0951143651786972,0.9333582474124398,1.0,0.1212506986993614,0.1385091145833333
3,Brasov,888,0.1690025329589843,0.0143684148788452,0.0261977314949035,0.1526380952380952,0.8899424041744063,0.3498349216598679,2,0.6945875244421442,0.2252917484487892,0.8234076082205963,0.8261652671887032,0.1570300318012843,0.0970052083333333
4,Changu,1048,0.1541557312011718,0.0242685079574584,0.0547328293323516,0.0,0.5,0.0,2,0.5,0.1062690181509947,0.9172614301276072,0.8820510597172152,0.0753537688729909,0.0429280598958333
5,Chatteau_circle_60_and_45_degrees,44,0.3022003173828125,0.0849320888519287,0.1972591876983642,0.081610264830098,0.8048407493400278,0.2806089347869154,2,0.7637732480193887,0.1441396093662012,0.8888125229287938,0.5436330680759065,0.1198061289939,0.099853515625
6,DJI_202402171501_006_KTM20-oblique,478,-0.0863113403320312,0.0275191664695739,0.0690007656812667,0.0653825913441047,0.8367123334676494,0.2646602858306132,2,0.7032937618872375,0.303348837998558,0.7561557408069612,0.7593667722311235,0.147243702747389,0.0162760416666666
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,0.3818855285644531,0.0249542593955993,0.0583287477493286,0.0120133928571428,0.3975322941780544,0.1344365207964638,2,0.3730577229264066,0.1390220797207783,0.8948075683606778,0.9927370090639244,0.1587056591011401,0.1595052083333333
8,Pix4d_forensic,69,1.0008583068847656,0.1488773822784423,0.2320324182510376,0.0,0.9897781396720556,0.0348740947724093,2,0.3657838036195802,0.1119926871221222,0.908724698035243,0.596982677312047,0.162129311195468,0.2061767578125
9,Telc_sv_Jakub_March_18,212,0.3510856628417969,0.0357007384300231,0.0750550031661987,0.0262232142857142,0.9731248737078992,0.0147973167935431,2,0.3982890946940708,0.0999064632519665,0.9302170919478904,0.8872106270012452,0.059137283689517,0.02001953125
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,0.05303955078125,0.0371580719947814,0.0763413906097412,0.0,0.9401742985622978,0.2132101870819152,2,0.8500946719106668,0.156268594452511,0.8849539056318612,0.8845473558976752,0.1284306270670913,0.1019761029411764
11,morice,246,0.8579254150390625,0.0572012662887573,0.1049054414033889,0.0739166401527203,0.7749776904185901,0.3152826482303937,2,0.850517319275638,0.1045942795557933,0.9177315407486883,0.5147885858926826,0.2524774201667864,0.3695068359375
12,uncovice,956,0.1301918029785156,0.0430517196655273,0.0925712585449218,0.0241361756283805,0.8730724848704644,0.0615197065381051,2,0.4120433064206623,0.0997074891895311,0.9243982954884074,0.584468301929407,0.1202343282549059,0.1411946614583333
